address;city;country
"Клочкова, 32";"Almaty";"Kazakhstan"
"Толе би, 294";"Almaty";"Kazakhstan"
"Утеген батыра, 73";"Almaty";"Kazakhstan"
"Сатпаева, 90/4";"Almaty";"Kazakhstan"
"Каблукова, 131";"Almaty";"Kazakhstan"
"Гагарина проспект, 246";"Almaty";"Kazakhstan"
"Аль-Фараби проспект, 140";"Almaty";"Kazakhstan"
"Назарбаева проспект, 205";"Almaty";"Kazakhstan"
"Жургенова, 31";"Almaty";"Kazakhstan"
"Суюнбая проспект, 185г";"Almaty";"Kazakhstan"
"Несуществующая улица, 666/6";"Lorderon";"Aliance"
"1600 Amphitheatre Parkway, Mountain View";"CA 94043";"USA"
"КОЙКЕЛЬДЫ БАТЫРА 388";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 389";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 390";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 1";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 3";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 5";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 9";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 11";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 12";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 13";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 14";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 15";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 17";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 18";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 19";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 20";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 21";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 22";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 24";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 25";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 26";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 27";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 29";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 30";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 31-А";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 32";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 33";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 33-А";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 33-Б";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 34";"Taraz";"Kazakhstan"
"ПЕСЧАННЫЙ 2 ПЕР 36";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 391";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 392";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 393";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 394";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 395";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 396";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 397";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 399";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 400";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 401";"Taraz";"Kazakhstan"
"КОЙКЕЛЬДЫ БАТЫРА 402";"Taraz";"Kazakhstan"
